,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum,AC_penetration
586,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2090,10.790900253057481,8.497300199270247,13.060100306272506,0.38999998569488525
587,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2100,10.711600251197813,9.339100219011307,12.773400299549104,0.38999998569488525
588,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2020,0.9,0.62,1.12,
589,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2025,1.32,0.82,2.29,
590,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2030,1.43,0.91,2.32,
591,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2035,1.77,1.09,2.53,
592,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2040,1.99,1.41,3.43,
593,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2045,2.39,1.57,3.97,
594,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2050,2.61,1.66,4.0,
595,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2060,3.22,1.81,4.7,
596,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2070,4.0,2.49,5.47,
597,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2080,4.04,3.02,6.92,
598,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2090,4.79,3.12,7.42,
599,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2100,4.79,3.37,6.84,
600,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2020,0.2982000160217285,0.24850001335144042,0.41180002212524414,0.28999999165534973
601,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2025,0.4828000259399414,0.3195000171661377,0.6674000358581542,0.28999999165534973
602,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2030,0.5538000297546387,0.39050002098083497,0.7810000419616699,0.28999999165534973
603,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2035,0.596400032043457,0.5041000270843505,0.8236000442504883,0.28999999165534973
604,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2040,0.6461000347137451,0.51830002784729,1.0224000549316405,0.28999999165534973
605,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2045,0.7668000411987305,0.5822000312805176,1.0437000560760499,0.28999999165534973
606,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2050,0.8520000457763671,0.6958000373840332,1.114700059890747,0.28999999165534973
607,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2060,1.1005000591278076,0.7952000427246094,1.4484000778198243,0.28999999165534973
608,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2070,1.327700071334839,0.9514000511169434,1.739500093460083,0.28999999165534973
609,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2080,1.4342000770568848,1.1644000625610351,2.07320011138916,0.28999999165534973
610,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2090,1.6756000900268553,1.2780000686645507,2.158400115966797,0.28999999165534973
611,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2100,1.8034000968933106,1.4910000801086427,2.229400119781494,0.28999999165534973
612,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2020,0.0,0.0,0.006100000143051148,0.38999998569488525
613,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2025,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
614,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2030,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
615,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2035,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
616,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2040,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
617,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2045,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
618,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2050,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
619,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2060,0.012200000286102295,0.012200000286102295,0.05490000128746032,0.38999998569488525
620,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2070,0.012200000286102295,0.012200000286102295,0.04270000100135803,0.38999998569488525
621,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2080,0.012200000286102295,0.012200000286102295,0.04270000100135803,0.38999998569488525
622,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2090,0.03050000071525574,0.012200000286102295,0.04270000100135803,0.38999998569488525
623,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2100,0.03050000071525574,0.012200000286102295,0.06710000157356262,0.38999998569488525
624,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2020,0.0,0.0,0.0,0.5
625,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2025,0.01,0.01,0.01,0.5
626,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2030,0.01,0.01,0.01,0.5
627,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2035,0.01,0.01,0.01,0.5
628,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2040,0.01,0.01,0.015,0.5
629,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2045,0.01,0.01,0.025,0.5
630,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2050,0.01,0.01,0.025,0.5
631,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2060,0.01,0.01,0.025,0.5
632,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2070,0.01,0.01,0.025,0.5
633,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2080,0.01,0.01,0.045,0.5
634,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2090,0.01,0.01,0.045,0.5
635,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2100,0.01,0.01,0.07,0.5
636,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2020,0.0,0.0,0.006100000143051148,0.38999998569488525
637,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2025,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
638,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2030,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
639,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2035,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
640,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2040,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
641,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2045,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
642,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2050,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
643,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2060,0.012200000286102295,0.012200000286102295,0.05490000128746032,0.38999998569488525
644,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2070,0.012200000286102295,0.012200000286102295,0.04270000100135803,0.38999998569488525
645,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2080,0.012200000286102295,0.012200000286102295,0.04270000100135803,0.38999998569488525
646,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2090,0.03050000071525574,0.012200000286102295,0.04270000100135803,0.38999998569488525
647,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2100,0.03050000071525574,0.012200000286102295,0.06710000157356262,0.38999998569488525
648,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2020,0.0,0.0,0.0,0.5299999713897705
649,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2025,0.00940000057220459,0.00940000057220459,0.00940000057220459,0.5299999713897705
650,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2030,0.00940000057220459,0.00940000057220459,0.00940000057220459,0.5299999713897705
651,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2035,0.00940000057220459,0.00940000057220459,0.014100000858306884,0.5299999713897705
652,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2040,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
653,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2045,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
654,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2050,0.00940000057220459,0.00940000057220459,0.03290000200271607,0.5299999713897705
655,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2060,0.00940000057220459,0.00940000057220459,0.03290000200271607,0.5299999713897705
656,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2070,0.023500001430511477,0.00940000057220459,0.03290000200271607,0.5299999713897705
657,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2080,0.023500001430511477,0.00940000057220459,0.042300002574920656,0.5299999713897705
658,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2090,0.028200001716613767,0.00940000057220459,0.051700003147125244,0.5299999713897705
659,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2100,0.023500001430511477,0.00940000057220459,0.051700003147125244,0.5299999713897705
660,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2020,0.0,0.0,0.0,0.20000000298023224
661,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2025,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
662,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2030,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
663,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2035,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
664,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2040,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
665,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2045,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
666,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2050,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
667,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2060,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
668,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2070,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
669,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2080,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
670,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2090,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
671,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2100,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
672,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2020,0.0,0.0,0.0,0.23000000417232513
673,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2025,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
674,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2030,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
675,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2035,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
676,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2040,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
677,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2045,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
678,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2050,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
679,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2060,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
680,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2070,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
681,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2080,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
682,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2090,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
683,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2100,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
684,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2020,0.0,0.0,0.0,0.23999999463558197
685,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2025,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
686,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2030,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
687,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2035,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
688,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2040,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
689,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2045,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
690,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2050,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
691,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2060,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
692,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2070,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
693,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2080,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
694,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2090,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
695,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2100,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
696,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2020,0.0,0.0,0.0,0.20000000298023224
697,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2025,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
698,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2030,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
699,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2035,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
700,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2040,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
701,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2045,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
702,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2050,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
703,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2060,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
704,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2070,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
705,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2080,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
706,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2090,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
707,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2100,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
708,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2020,9.6,8.39,10.97,
709,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2025,12.43,10.28,15.65,
710,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2030,13.2,10.85,15.79,
711,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2035,13.76,12.01,16.29,
712,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2040,14.74,13.05,18.37,
713,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2045,16.03,13.8,19.53,
714,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2050,16.8,14.4,19.71,
715,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2060,18.66,14.83,22.38,
716,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2070,20.3,16.98,23.57,
717,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2080,20.99,18.61,24.64,
718,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2090,22.53,18.47,25.99,
719,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2100,22.31,19.7,25.89,
720,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2020,4.24,3.57,4.86,
721,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2025,5.99,4.54,8.17,
722,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2030,6.48,4.81,8.29,
723,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2035,6.89,5.61,8.84,
724,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2040,7.59,6.34,10.55,
725,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2045,8.54,6.85,11.3,
726,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2050,9.0,7.41,11.31,
727,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2060,10.49,7.73,13.34,
728,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2070,11.89,9.16,14.5,
