,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum
1050,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2050,0.02,0.02,0.05
1051,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2060,0.02,0.02,0.05
1052,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2070,0.02,0.02,0.11
1053,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2080,0.05,0.02,0.25
1054,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2090,0.05,0.02,0.3
1055,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp370,2100,0.08,0.02,0.34
1056,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2020,0.0,0.0,0.01
1057,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2025,0.02,0.02,0.02
1058,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2030,0.02,0.02,0.02
1059,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2035,0.02,0.02,0.02
1060,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2040,0.02,0.02,0.05
1061,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2045,0.02,0.02,0.07
1062,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2050,0.02,0.02,0.07
1063,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2060,0.02,0.02,0.07
1064,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2070,0.05,0.02,0.18
1065,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2080,0.05,0.02,0.26
1066,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2090,0.07,0.02,0.43
1067,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp370,2100,0.09,0.05,0.42
1068,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2020,0.0,0.0,0.0
1069,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2025,0.02,0.02,0.02
1070,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2030,0.02,0.02,0.05
1071,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2035,0.02,0.02,0.05
1072,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2040,0.02,0.02,0.05
1073,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2045,0.02,0.02,0.05
1074,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2050,0.02,0.02,0.05
1075,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2060,0.02,0.02,0.09
1076,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2070,0.05,0.02,0.14
1077,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2080,0.07,0.02,0.18
1078,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2090,0.09,0.02,0.37
1079,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp370,2100,0.13,0.05,0.37
1080,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2020,0.0,0.0,0.0
1081,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2025,0.02,0.02,0.02
1082,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2030,0.02,0.02,0.02
1083,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2035,0.02,0.02,0.02
1084,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2040,0.02,0.02,0.02
1085,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2045,0.02,0.02,0.02
1086,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2050,0.02,0.02,0.02
1087,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2060,0.02,0.02,0.02
1088,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2070,0.02,0.02,0.02
1089,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2080,0.02,0.02,0.02
1090,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2090,0.02,0.02,0.02
1091,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp370,2100,0.02,0.02,0.02
1092,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2020,0.0,0.0,0.0
1093,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2025,0.02,0.02,0.02
1094,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2030,0.02,0.02,0.02
1095,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2035,0.02,0.02,0.02
1096,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2040,0.02,0.02,0.02
1097,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2045,0.02,0.02,0.02
1098,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2050,0.02,0.02,0.02
1099,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2060,0.02,0.02,0.02
1100,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2070,0.02,0.02,0.02
1101,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2080,0.02,0.02,0.03
1102,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2090,0.02,0.02,0.05
1103,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp370,2100,0.02,0.02,0.07
1104,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2020,0.0,0.0,0.0
1105,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2025,0.02,0.02,0.02
1106,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2030,0.02,0.02,0.02
1107,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2035,0.02,0.02,0.02
1108,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2040,0.02,0.02,0.02
1109,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2045,0.02,0.02,0.02
1110,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2050,0.02,0.02,0.02
1111,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2060,0.02,0.02,0.02
1112,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2070,0.02,0.02,0.02
1113,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2080,0.02,0.02,0.02
1114,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2090,0.02,0.02,0.02
1115,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp370,2100,0.02,0.02,0.02
1116,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2020,0.0,0.0,0.0
1117,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2025,0.02,0.02,0.02
1118,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2030,0.02,0.02,0.02
1119,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2035,0.02,0.02,0.02
1120,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2040,0.02,0.02,0.02
1121,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2045,0.02,0.02,0.02
1122,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2050,0.02,0.02,0.02
1123,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2060,0.02,0.02,0.02
1124,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2070,0.02,0.02,0.02
1125,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2080,0.02,0.02,0.02
1126,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2090,0.02,0.02,0.02
1127,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp370,2100,0.02,0.02,0.02
1128,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2020,9.6,8.39,10.97
1129,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2025,13.01,10.52,16.06
1130,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2030,13.97,11.22,16.63
1131,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2035,14.47,11.79,17.95
1132,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2040,15.53,13.26,18.86
1133,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2045,16.18,14.18,19.69
1134,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2050,17.55,14.9,21.39
1135,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2060,20.64,17.37,25.13
1136,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2070,22.65,19.78,28.36
1137,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2080,25.48,21.89,31.23
1138,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2090,27.18,24.17,33.8
1139,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp370,2100,30.46,26.66,35.09
1140,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2020,4.24,3.57,4.86
1141,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2025,6.37,4.79,8.34
1142,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2030,6.99,5.11,8.83
1143,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2035,7.23,5.56,9.59
1144,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2040,8.07,6.41,10.6
1145,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2045,8.42,7.23,11.32
1146,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2050,9.78,7.55,12.47
1147,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2060,12.13,9.56,16.2
1148,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2070,13.86,11.43,18.88
1149,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2080,16.53,13.11,22.49
1150,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2090,18.24,15.27,24.71
1151,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp370,2100,21.27,17.78,26.12
1152,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp370,2020,1.04,0.78,1.18
1153,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp370,2025,1.93,1.21,2.83
1154,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp370,2030,2.11,1.28,2.85
1155,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp370,2035,2.26,1.62,3.36
1156,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp370,2040,2.63,1.64,4.01
1157,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp370,2045,2.86,2.14,4.45
1158,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp370,2050,3.65,2.4,5.37
1159,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp370,2060,5.03,3.49,8.08
1160,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp370,2070,6.6,4.52,9.76
1161,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp370,2080,8.28,5.52,12.72
1162,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp370,2090,9.89,7.26,15.5
1163,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp370,2100,12.05,9.49,16.97
1164,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp370,2020,1.04,0.78,1.18
1165,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp370,2025,1.93,1.21,2.83
1166,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp370,2030,2.11,1.28,2.85
1167,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp370,2035,2.26,1.62,3.36
1168,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp370,2040,2.63,1.64,4.01
1169,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp370,2045,2.86,2.14,4.45
1170,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp370,2050,3.65,2.4,5.37
1171,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp370,2060,5.03,3.49,8.08
1172,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp370,2070,6.6,4.52,9.76
1173,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp370,2080,8.28,5.52,12.72
1174,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp370,2090,9.89,7.26,15.5
1175,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp370,2100,12.05,9.49,16.97
1176,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp370,2020,0.25,0.23,0.29
1177,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp370,2025,0.36,0.25,0.57
1178,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp370,2030,0.41,0.27,0.71
1179,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp370,2035,0.46,0.32,0.78
1180,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp370,2040,0.55,0.39,0.89
1181,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp370,2045,0.67,0.43,1.03
1182,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp370,2050,0.7,0.48,1.2
1183,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp370,2060,1.04,0.64,1.81
1184,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp370,2070,1.31,0.88,2.71
1185,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp370,2080,1.96,1.12,3.75
1186,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp370,2090,2.67,1.56,5.4
1187,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp370,2100,3.07,1.77,7.53
1188,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp370,2020,7.15,6.73,8.12
1189,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp370,2025,8.89,7.15,11.78
1190,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp370,2030,9.81,7.59,12.87
1191,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp370,2035,10.81,8.62,13.79
1192,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp370,2040,11.78,9.44,14.75
1193,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp370,2045,13.06,10.26,16.51
1194,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp370,2050,13.8,11.39,17.37
1195,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp370,2060,17.48,13.11,21.69
1196,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp370,2070,19.66,15.8,26.27
1197,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp370,2080,23.88,18.73,30.71
1198,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp370,2090,27.84,21.47,36.99
1199,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp370,2100,31.83,24.57,41.01
1200,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp370,2020,3.04,2.98,3.33
1201,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp370,2025,4.02,3.17,5.17
1202,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp370,2030,4.53,3.42,5.63
1203,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp370,2035,5.0,3.82,6.08
1204,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp370,2040,5.59,4.33,6.94
1205,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp370,2045,6.14,4.73,7.96
1206,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp370,2050,6.71,5.11,8.58
1207,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp370,2060,8.49,6.42,10.9
1208,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp370,2070,10.03,8.11,13.84
1209,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp370,2080,13.25,9.52,16.97
1210,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp370,2090,16.14,11.5,21.41
1211,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp370,2100,17.75,12.98,24.22
1212,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp370,2020,0.19,0.17,0.22
1213,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp370,2025,0.28,0.21,0.46
1214,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp370,2030,0.32,0.23,0.57
1215,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp370,2035,0.37,0.27,0.62
1216,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp370,2040,0.43,0.32,0.73
1217,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp370,2045,0.53,0.34,0.82
1218,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp370,2050,0.56,0.39,0.99
1219,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp370,2060,0.83,0.5,1.51
1220,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp370,2070,1.05,0.68,2.28
1221,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp370,2080,1.58,0.93,3.15
1222,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp370,2090,2.18,1.25,4.65
1223,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp370,2100,2.56,1.44,6.54
1224,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp370,2020,0.02,0.01,0.03
1225,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp370,2025,0.05,0.02,0.07
1226,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp370,2030,0.05,0.02,0.07
1227,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp370,2035,0.05,0.02,0.07
1228,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp370,2040,0.05,0.02,0.07
1229,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp370,2045,0.05,0.02,0.09
1230,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp370,2050,0.07,0.02,0.09
1231,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp370,2060,0.07,0.05,0.14
1232,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp370,2070,0.11,0.07,0.18
1233,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp370,2080,0.14,0.09,0.23
1234,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp370,2090,0.21,0.11,0.33
1235,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp370,2100,0.27,0.13,0.5
1236,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp370,2020,0.03,0.02,0.04
1237,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp370,2025,0.07,0.02,0.09
1238,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp370,2030,0.07,0.05,0.09
1239,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp370,2035,0.07,0.05,0.09
1240,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp370,2040,0.09,0.05,0.16
1241,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp370,2045,0.11,0.07,0.18
1242,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp370,2050,0.11,0.07,0.18
1243,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp370,2060,0.15,0.09,0.34
1244,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp370,2070,0.23,0.14,0.41
1245,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp370,2080,0.32,0.2,0.57
1246,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp370,2090,0.46,0.32,0.97
1247,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp370,2100,0.64,0.39,1.12
1248,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp370,2020,0.01,0.0,0.01
1249,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp370,2025,0.02,0.02,0.02
1250,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp370,2030,0.02,0.02,0.02
1251,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp370,2035,0.02,0.02,0.02
1252,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp370,2040,0.02,0.02,0.05
1253,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp370,2045,0.02,0.02,0.05
1254,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp370,2050,0.02,0.02,0.05
