,asset_id,parent_name,parent_lei,parent_reg_number,parent_reg_jurisdiction,parent_isin,parent_industry,subsidiary_name,subsidiary_lei,subsidiary_reg_number,subsidiary_reg_jurisdiction,subsidiary_industry,asset_name,asset_type,asset_criticality,address,country_left,latitude,longitude,probability,geometry,index_right,country_right,iso_a2,iso_a3,CORDEX_REGION,location_category,disruption_category
19516,4 - EMIRATES GLOBAL ALUMINIUM P.J.S.C.,EMIRATES GLOBAL ALUMINIUM P.J.S.C.,254900A6CRCZZ8DCFM85,CN-1771938,AE,0,Materials,Guinea Alumina Corporation,0,0,0,Materials,"Guinea Alumina Corporation (GAC)
",OFFICE,0,"9°30'53. 13°42'45.2""W, N.7, Kankan, Guinea",Guinea,10.3827887,-9.3118282,high,POINT (-9.3118282 10.3827887),64,Guinea,GN,GIN,,urban,low
23700,910 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,TéLéphońe SamSung ORíGINAL,HIGH_ST,0,Concasseur,Guinea,9.570749,-13.650472,medium,POINT (-13.650472 9.570749),64,Guinea,GN,GIN,,urban,low
22451,5 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,Qatar Aviation Services,0,0,0,Transportation,Qatar Aviation Services,OFFICE,0,"Hamad International Airport, الدوحة، Qatar",Qatar,25.2623626,51.6151009,high,POINT (51.6151009 25.2623626),167,Qatar,QA,QAT,ME,rural,low
22270,113 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,Qatar Distribution Company W.L.L.,0,0,0,Transportation,QDC warehouse,OFFICE,0,"5F4C+GG, Al Wukair, Qatar",Qatar,25.1563125,51.4713125,high,POINT (51.4713125 25.1563125),167,Qatar,QA,QAT,ME,rural,low
20617,207 - LARSEN & TOUBRO LIMITED,LARSEN & TOUBRO LIMITED,3358003FR3JIC5FRXA90,L99999MH1946PLC004768,IN,INE018A01030,Capital Goods,L&T Construction,0,0,0,Capital Goods,Qatar Islamic Insurance Building,OFFICE,0,"7GCG+CCQ, Doha, Qatar",Qatar,25.27136099,51.52607273,high,POINT (51.52607273 25.27136099),167,Qatar,QA,QAT,ME,urban,low
22269,112 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,Qatar Distribution Company W.L.L.,0,0,0,Transportation,Qatar Distribution Company (QDC Abu Hamour),OFFICE,0,"QDC Qatar Distribution Centre, Doha, Qatar",Qatar,25.2239771,51.4993224,high,POINT (51.4993224 25.2239771),167,Qatar,QA,QAT,ME,urban,low
22315,171 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,QATAR AIRWAYS GROUP (Q.C.S.C),0,0,0,Transportation,Qatar Airways Cargo,OFFICE,0,"No. 6, IKIA Cargo Terminal,Imam Khomeini International Airport",Iran,35.40974188,51.15552245,high,POINT (51.15552245 35.40974188),33,Iran,IR,IRN,ME,rural,low
22436,310 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,Qatar Cargo,0,0,0,Transportation,Qatar Airways Cargo,OFFICE,0,"Razavi Khorasan Province, Mashhad, زیرگذر شهدا، 7JX4+486 Shohada Subway Station, Iran",Iran,36.2974945,59.6059232,high,POINT (59.6059232 36.2974945),33,Iran,IR,IRN,ME,urban,low
22330,200 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,QATAR AIRWAYS GROUP (Q.C.S.C),0,0,0,Transportation,Qatar Airways Cargo,OFFICE,0,Shiraz Shahid Dastgheib International Airport,Iran,29.6060218,52.5378041,high,POINT (52.5378041 29.6060218),33,Iran,IR,IRN,ME,urban,low
20061,29 - IHS HOLDING LIMITED,IHS HOLDING LIMITED,213800CLGMKL63VKTD94,WC-382000,GB,KYG4701H1092,Telecommunication Services,IHS HOLDING LIMITED,0,0,0,Telecommunication Services,IHS Tower Goura,INDUSTRIAL,1,"8HH5+9H, Goura, Cameroon",Cameroon,12.3284323,14.5588868,high,POINT (14.5588868 12.3284323),52,Cameroon,CM,CMR,,rural,low
20057,25 - IHS HOLDING LIMITED,IHS HOLDING LIMITED,213800CLGMKL63VKTD94,WC-382000,GB,KYG4701H1092,Telecommunication Services,IHS HOLDING LIMITED,0,0,0,Telecommunication Services,IHS Tower,INDUSTRIAL,1,"GFCW+88, Gouroum, Cameroon",Cameroon,10.5208,14.4958,high,POINT (14.4958 10.5208),52,Cameroon,CM,CMR,,rural,low
20073,6 - IHS HOLDING LIMITED,IHS HOLDING LIMITED,213800CLGMKL63VKTD94,WC-382000,GB,KYG4701H1092,Telecommunication Services,IHS HOLDING LIMITED,0,0,0,Telecommunication Services,IHS Tower,INDUSTRIAL,1,"H8V2+66, Maroua, Cameroon",Cameroon,10.5931,14.3006,high,POINT (14.3006 10.5931),52,Cameroon,CM,CMR,,urban,low
20074,7 - IHS HOLDING LIMITED,IHS HOLDING LIMITED,213800CLGMKL63VKTD94,WC-382000,GB,KYG4701H1092,Telecommunication Services,IHS HOLDING LIMITED,0,0,0,Telecommunication Services,IHS Tower,INDUSTRIAL,1,"888X+6W, Garoua, Cameroon",Cameroon,9.3156,13.3498,high,POINT (13.3498 9.3156),52,Cameroon,CM,CMR,,urban,low
22121,27 - OLAM INTERNATIONAL LIMITED,OLAM INTERNATIONAL LIMITED,33D7DTWH8BNIUWE0IF81,199504676H,SG,0,"Food, Beverage & Tobacco",Olam Cocoa Processing Cote d’Ivoire,0,0,0,"Food, Beverage & Tobacco",OLAM Cocoa Processing - OCP,INDUSTRIAL,1,"Q9M4+3C8, Rte Olam, San-Pédro, Côte d'Ivoire",Côte d'Ivoire,4.782652,-6.6439315,high,POINT (-6.6439315 4.782652),63,Côte d'Ivoire,CI,CIV,,rural,low
22146,74 - OLAM INTERNATIONAL LIMITED,OLAM INTERNATIONAL LIMITED,33D7DTWH8BNIUWE0IF81,199504676H,SG,0,"Food, Beverage & Tobacco",Olam Ivoire SA,0,0,0,"Food, Beverage & Tobacco","Olam Ivoire S.A, Anyama",OFFICE,0,"FW4V+GW8, Abidjan, Côte d'Ivoire",Côte d'Ivoire,5.4562761,-4.0551672,high,POINT (-4.0551672 5.4562761),63,Côte d'Ivoire,CI,CIV,,urban,low
24905,64 - SIEMENS ENERGY LIMITED,SIEMENS ENERGY LIMITED,0,1.06E+11,TH,0,Utilities,SIEMENS ENERGY LIMITED,0,0,0,Utilities,Siemens Energy Côte d’Ivoire,OFFICE,0,"Tour SAMA - Plateau Croisement Avenue Lamblin & Avenue Delafosse Prolongée, 8ème étage, Porte Gauche 01 BP 4497 Abidjan 01",Côte d'Ivoire,5.320743,-4.011833,high,POINT (-4.011833 5.320742999999999),63,Côte d'Ivoire,CI,CIV,,urban,low
20650,74 - LARSEN & TOUBRO LIMITED,LARSEN & TOUBRO LIMITED,3358003FR3JIC5FRXA90,L99999MH1946PLC004768,IN,INE018A01030,Capital Goods,LARSEN & TOUBRO LIMITED,0,0,0,Capital Goods,Larsen and toubro limited,OFFICE,0,"32X5+2V, Ahmadi, Kuwait",Kuwait,29.0975665,48.0096833,high,POINT (48.0096833 29.0975665),166,Kuwait,KW,KWT,ME,rural,low
20602,177 - LARSEN & TOUBRO LIMITED,LARSEN & TOUBRO LIMITED,3358003FR3JIC5FRXA90,L99999MH1946PLC004768,IN,INE018A01030,Capital Goods,L&T VALVES LIMITED,0,0,0,Capital Goods,L&T Valves Kuwait,OFFICE,0,"6th Floor, B wing Al Bairaq Tower, Block 5, Street 250 Egaila, 46395, Kuwait",Kuwait,29.31166,47.481766,high,POINT (47.481766 29.31166),166,Kuwait,KW,KWT,ME,rural,low
24308,458 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Siemens Industrial Business EEMC WLL,INDUSTRIAL,1,"7X69+QVG, Al-Dajeej, Kuwait",Kuwait,29.26195,47.9697,medium,POINT (47.9697 29.26195),166,Kuwait,KW,KWT,ME,urban,low
23968,1124 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Siemens,OFFICE,1,"Sheikh Zayed Bin Sultan Al Niahyan Road Kuwait City, 46300, Kuwait",Kuwait,29.3001035,47.921966,high,POINT (47.921966 29.3001035),166,Kuwait,KW,KWT,ME,urban,low
20848,1225 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,The Royal Livingstone Victoria Falls Zambia Hotel by Anantara,HOTEL,0,Livingstone,Zambia,-17.918671,25.863776,high,POINT (25.863776 -17.918671),106,Zambia,ZM,ZMB,,rural,low
21183,175 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,AVANI,0,0,0,Consumer Services,Avani Victoria Falls Resort,SINGLE_RES,0,"Mosi-oa-Tunya Road, Livingstone 20100, Zambia",Zambia,-17.9241888,25.8650616,medium,POINT (25.8650616 -17.9241888),106,Zambia,ZM,ZMB,,rural,low
20493,25 - JGC Holdings Corporation,JGC Holdings Corporation,5493003WMGG79YLARU68,0100-01-008732,JP,JP3667600005,Capital Goods,TECHNOSERVE Co. Ltd.,0,0,0,Commercial & Professional Services,TechnoServe Zambia LTD,OFFICE,1,"88B Central Street, Lusaka, Zambia",Zambia,-15.382496,28.3386239,high,POINT (28.3386239 -15.382496),106,Zambia,ZM,ZMB,,urban,low
20069,36 - IHS HOLDING LIMITED,IHS HOLDING LIMITED,213800CLGMKL63VKTD94,WC-382000,GB,KYG4701H1092,Telecommunication Services,IHS HOLDING LIMITED,0,0,0,Telecommunication Services,IHS Zambia Limited,OFFICE,0,"Stand 12/1494 Makishi Road / Mwalule Road Northmead Lusaka, Zambia",Zambia,-15.4036936,28.287209,high,POINT (28.287209 -15.4036936),106,Zambia,ZM,ZMB,,urban,low
20298,"16 - JARDINE ENGINEERING CO., LTD.","JARDINE ENGINEERING CO., LTD.",0,1.06E+11,TH,0,Capital Goods,MGI (Far East Limited),0,0,0,Health Care Equipment & Services,MGI (Menuiserie de la Grande Ile),INDUSTRIAL,1,"Zone Forello Tanjombato Antananarivo 102, Tananarive, Madagascar",Madagascar,-18.9578471,47.5154636,high,POINT (47.5154636 -18.9578471),155,Madagascar,MG,MDG,,urban,low
23811,36 - SAN MIGUEL CORPORATION,SAN MIGUEL CORPORATION,549300AGC9NFF12PHN68,PW-277,PH,PHY751061151,"Food, Beverage & Tobacco",SAN MIGUEL CORPORATION,0,0,0,Household & Personal Products,san miguel hotel golf club,INDUSTRIAL,1,"Km 1 VÃ­a la Toscana, Final Av. Bajo Guarapiche, Piso 1, Of, 1 San Miguel, MaturÃ­n, Monagas, Venezuela",Venezuela,9.8189344,-63.2116186,high,POINT (-63.2116186 9.8189344),102,Venezuela,VE,VEN,,rural,low
23682,894 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,"Samsung Electronics de Vzla, C.A.",HIGH_ST,0,CC San Ignacion Torre Kepler,Venezuela,10.497643,-66.856575,medium,POINT (-66.856575 10.497643),102,Venezuela,VE,VEN,,urban,low
23681,893 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung Mobile Latinoamérica,HIGH_ST,0,"Calle Paris, Las Mercedes",Venezuela,10.48265,-66.86034,medium,POINT (-66.86034 10.48265),102,Venezuela,VE,VEN,,urban,low
23041,1795 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Tienda Samsung,HIGH_ST,0,"2Q3Q+F73, Alajuela Province, Alajuela, Costa Rica",Costa Rica,10.0035625,-84.2118607,medium,POINT (-84.2118607 10.0035625),42,Costa Rica,CR,CRI,,urban,low
23042,1796 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,SAMSUNG Centro de Atención al Cliente • Paseo Metrópoli,HIGH_ST,0,"V384+XW3, Cartago Province, Cartago, Costa Rica",Costa Rica,9.8673951,-83.94271,medium,POINT (-83.94271 9.8673951),42,Costa Rica,CR,CRI,,urban,low
22484,84 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,QATAR AIRWAYS GROUP (Q.C.S.C),0,0,0,Transportation,Qatar Airways,OFFICE,0,Independence Ave.Victoria,Seychelles,-4.622924,55.45353,high,POINT (55.45353 -4.622924),151,Seychelles,SC,SYC,,rural,low
22002,89 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Anantara,0,0,0,Consumer Services,Anantara Maia Seychelles Villas,HOTEL,0,"Anse Louis, Mahe",Seychelles,-4.7167373,55.479347,medium,POINT (55.479347 -4.7167373),151,Seychelles,SC,SYC,,rural,low
20727,1070 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,Avani Barbarons Seychelles Resort,HOTEL,0,Mahe,Seychelles,-4.6831867,55.4521573,high,POINT (55.4521573 -4.6831867),151,Seychelles,SC,SYC,,urban,low
20727,1070 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,Avani Barbarons Seychelles Resort,HOTEL,0,Mahe,Seychelles,-4.6831867,55.4521573,high,POINT (55.4521573 -4.6831867),151,Seychelles,SC,SYC,,urban,low
20824,1198 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,Anantara Sahara Tozeur Resort & Villas,HOTEL,0,Tozeur,Tunisia,33.89636782,8.079642048,high,POINT (8.079642047884478 33.89636782),110,Tunisia,TN,TUN,,rural,low
24105,240 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Siemens,OFFICE,1,"R7VM+Q9J, Rue de la Feuille d'Érable, Tunis, Tunisia",Tunisia,36.84446,10.28338,high,POINT (10.28338 36.84446),110,Tunisia,TN,TUN,,rural,low
24106,241 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Siemens,OFFICE,1,"Rue Du Lac Léman، Tunis 1053, Tunisia",Tunisia,36.83961,10.24139,high,POINT (10.24139 36.83961),110,Tunisia,TN,TUN,,urban,low
22468,66 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,QATAR AIRWAYS GROUP (Q.C.S.C),0,0,0,Transportation,Qatar Airways,OFFICE,0,"RDC Imm Herthouma, Rue Du Lac Léman، Tunis, Tunisia",Tunisia,36.8404092,10.244517,high,POINT (10.244517 36.8404092),110,Tunisia,TN,TUN,,urban,low
24848,123 - SIEMENS ENERGY LIMITED,SIEMENS ENERGY LIMITED,0,1.06E+11,TH,0,Utilities,SIEMENS ENERGY LIMITED,0,0,0,Utilities,Siemens Uruguay S.A. Uruguay,OFFICE,0,Ciudad de Guayaquil 1306 11400 Montevideo,Uruguay,-34.8964527,-56.0768163,high,POINT (-56.0768163 -34.8964527),101,Uruguay,UY,URY,,urban,low
24848,123 - SIEMENS ENERGY LIMITED,SIEMENS ENERGY LIMITED,0,1.06E+11,TH,0,Utilities,SIEMENS ENERGY LIMITED,0,0,0,Utilities,Siemens Uruguay S.A. Uruguay,OFFICE,0,Ciudad de Guayaquil 1306 11400 Montevideo,Uruguay,-34.8964527,-56.0768163,high,POINT (-56.0768163 -34.8964527),101,Uruguay,UY,URY,,urban,low
21936,828 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,NH Collection Victoria La Habana,HOTEL,0,Havana,Cuba,23.1344077,-82.3991973,high,POINT (-82.3991973 23.1344077),28,Cuba,CU,CUB,,urban,low
21071,1448 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,NH Hotel Group S.A.,0,0,0,Consumer Services,Hotel Capri,HOTEL,0,"4JR8+WX2, Calle 21, La Habana, Cuba",Cuba,23.142254,-82.3826224,medium,POINT (-82.3826224 23.142254),28,Cuba,CU,CUB,,urban,low
22008,895 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,NH Haiti El Rancho,HOTEL,0,Port au Prince,Haiti,18.521009,-72.291328,high,POINT (-72.291328 18.521009),29,Haiti,HT,HTI,,urban,low
21069,1446 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,NH Hotel Group S.A.,0,0,0,Consumer Services,Hotel NH Haiti El Rancho,HOTEL,0,"Villa Creole Road, Petion-Ville 6140, Haiti",Haiti,18.5210151,-72.2916429,medium,POINT (-72.2916429 18.5210151),29,Haiti,HT,HTI,,urban,low
22083,975 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,Avani Lesotho Hotel & Casino,HOTEL,0,Maseru,Lesotho,-29.31833333,27.48833333,high,POINT (27.48833333333323 -29.31833333),124,Lesotho,LS,LSO,,urban,low
22084,976 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,Avani Maseru Hotel,HOTEL,0,Maseru,Lesotho,-29.316638,27.473888,high,POINT (27.473888 -29.316638),124,Lesotho,LS,LSO,,urban,low
21671,304 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,BergHOFF,0,0,0,Consumer Durables & Apparel,BergHOFF,MIXED_USE,0,"vulica Hareckaha 2, Minsk, Minskaja voblasć 220024, Belarus",Belarus,53.8761461,27.4652037,high,POINT (27.4652037 53.8761461),80,Belarus,BY,BLR,,urban,low
23464,681 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung Electronics (Belarus Branch),HIGH_ST,0,"Praspiekt Dziaržynskaha 57, Minsk, Minskaja voblasć 220089, Belarus",Belarus,53.8755571,27.4974366,medium,POINT (27.4974366 53.8755571),80,Belarus,BY,BLR,,urban,low
22861,1512 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Experience store,SINGLE_RES,0,"City Centre St Irbid City center , 11814 Irbid, Irbid, Jordan",Jordan,32.5568095,35.846887,medium,POINT (35.846887 32.5568095),195,Jordan,JO,JOR,ME,urban,low
22763,1392 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Capital,0,0,0,Consumer Durables & Apparel,Samsung Electronics Levant Co,OFFICE,0,"King Hussein Business Park, Building 5, King Abdallah Ben Al Hussein Ath Thani 242, Amman, Jordan",Jordan,31.9718315,35.8357074,medium,POINT (35.8357074 31.9718315),195,Jordan,JO,JOR,ME,urban,low
21801,422 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Bossini,0,0,0,Consumer Durables & Apparel,Bossini Palestine,HIGH_ST,0,شارع تونس - عمارة تلفيتي جروب,Unknown waters,32.22865,35.239254,medium,POINT (35.239254 32.22865),220,Palestine,PS,PSE,ME,urban,low
21832,550 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Charles & Keith,0,0,0,Consumer Discretionary Distribution & Retail,Charles & Keith,SHOPPING,0,Bay Street Tourist Complex,Malta,35.92449,14.487658,high,POINT (14.487658 35.92449),160,Malta,MT,MLT,,urban,low
22099,1 - NAUNET OCEANWAY LIMITED,NAUNET OCEANWAY LIMITED,0,C-123866,LR,0,Transportation,NAUNET OCEANWAY LIMITED,0,0,0,Transportation,NAUNET OCEANWAY LIMITED,OFFICE,0,"80 Broad Street, Monrovia, Liberia",Liberia,6.3170349,-10.8061018,medium,POINT (-10.8061018 6.317034899999999),187,Liberia,LR,LBR,,urban,low
22381,252 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,Qatar Cargo,0,0,0,Transportation,Qatar Airways Spain,OFFICE,0,7CG4RWPG+H8,Spain,20.836389,-17.074167,high,POINT (-17.074167 20.836389),117,Sahrawi Arab Democratic Republic,,,,rural,low
22843,1480 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Capital,0,0,0,Consumer Durables & Apparel,Samsung Store | Tropical (Kingston),OFFICE,0,"Shop 3, Tropical Plaza, 12, 10 Constant Spring Rd, Kingston, Jamaica",Jamaica,18.01365,-76.7973826,medium,POINT (-76.7973826 18.01365),143,Jamaica,JM,JAM,,urban,low
22934,167 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung Authorised service centre - Infolog Mauritania,HIGH_ST,0,"Bp 1953, Rue 42-152, Nouakchott, Mauritania",Mauritania,18.1016497,-15.9762009,medium,POINT (-15.9762009 18.1016497),190,Mauritania,MR,MRT,,urban,low
22934,167 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung Authorised service centre - Infolog Mauritania,HIGH_ST,0,"Bp 1953, Rue 42-152, Nouakchott, Mauritania",Mauritania,18.1016497,-15.9762009,medium,POINT (-15.9762009 18.1016497),190,Mauritania,MR,MRT,,urban,low
23476,693 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung Servicio en Tienda,HIGH_ST,0,"Mall Las Cascadas, 2do. nivel, Boulevard Fuerzas Armadas, Tegucigalpa, Francisco Morazán, Honduras",Honduras,14.0766772,-87.2007709,medium,POINT (-87.2007709 14.0766772),41,Honduras,HN,HND,,urban,low
22929,1663 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Experience Store Cascadas Mall,HIGH_ST,0,"3QGX+GWP, Tegucigalpa, Francisco Morazán, Honduras",Honduras,14.0763435,-87.2001868,medium,POINT (-87.2001868 14.0763435),41,Honduras,HN,HND,,urban,low
23458,671 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Maison SAMSUNG,HIGH_ST,0,"Koulouba, Ouagadougou, Burkina Faso",Burkina Faso,12.3664067,-1.5120926,medium,POINT (-1.5120926 12.3664067),61,Burkina Faso,BF,BFA,,urban,low
23481,703 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung,HIGH_ST,0,"GQGW+7WC, Latakia, Syria",Syria,35.5256718,35.7974741,high,POINT (35.7974741 35.5256718),194,Syria,SY,SYR,ME,urban,low
24591,737 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,INTERTURBO,0,0,0,Commercial & Professional Services,InterTurbo Campo 9,OFFICE,1,"J7FJ+R2P, Doctor Juan Eulogio Estigarribia 051201, Paraguay",Paraguay,-25.3754,-55.7199,high,POINT (-55.7199 -25.3754),173,Paraguay,PY,PRY,,rural,low
24592,738 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,INTERTURBO,0,0,0,Commercial & Professional Services,InterTurbo S.A,OFFICE,1,"F8XQ+PM6, Monseñor Rodríguez, Cd. del Este 100167, Paraguay",Paraguay,-25.5007,-54.6609,high,POINT (-54.6609 -25.5007),173,Paraguay,PY,PRY,,urban,low
